,,
►,TC-1-P :: Perform a keyword search and sort results,
#,Actions,Expected Result
1,Start on the Homepage: http://www.vtaas-benchmark.com:9980/ ,The homepage is displayed with the search field and category dropdown visible.
2,"Enter ""motorcycles"" in the Keyword search field","The keyword ""motorcycles"" is entered in the search field."
3,"Click on the ""Search"" button.","The search results page is displayed, showing listings containing the keyword ""motorcycles"" in the title or description."
4,Verify the total number of listings found is displayed.,The total number of listings found is 114 on the results page
5,"Sort the search results by ""Lower price first""","The listings are reordered, with the lowest-priced items appearing at the top."
6,"Verify that each listing shows a title, thumbnail image, price, location, and date posted.",All listings contain these details in the grid view.
,,
►,"TC-2-P :: Combine keyword and category filters, then filter by price",
#,Actions,Expected Result
1,Start on the Homepage: http://www.vtaas-benchmark.com:9980/ ,The homepage is displayed with the search field and category dropdown visible.
2,"Enter ""speaker"" in the Keyword search field.","The keyword ""speaker"" is entered in the search field."
3,"Select ""Musical instruments"" from the Category dropdown.","The category ""Musical instruments"" is selected from the dropdown menu."
4,"Click on the ""Search"" button.","The search results page is displayed, showing listings that match both the keyword ""speaker"" and the ""Musical instruments"" category."
5,Enter $200 in the Minimum Price field and $500 in the Maximum Price field.,The price range $200-$500 is entered in the price filter fields.
6,"Click on the ""Apply"" button to filter results by price.",The search results are filtered to show only listings with prices between $200 and $500.
7,"Verify that the filtered listings match the selected keyword, category, and price range.",Only listings with prices within the specified range and matching the keyword and category are displayed.
,,
►,"TC-3-P :: Login, search by keyword & category, choose an add, and leave a comment ",
#,Actions,Expected Result
1,Start on the Homepage: http://www.vtaas-benchmark.com:9980/ ,"Home page OsClass loads with search bar, category dropdown, and ""Login"" option visible"
2,"Click ""Login"" button",Login page appears with email and password fields
3,"Enter email ""blake.sullivan@gmail.com"" and password ""Password.123"", check ""Remember me"", click ""Log in""","User is logged in, homepage reloads with ""My account"" and ""Logout"" options visible"
4,"Enter ""camera"" in keyword field, select ""Photo + video"" category, click ""Search""",Search results page loads with camera listings
5,"Choose ""Rochester (Pennsylvania)"" from location dropdown, click ""Apply""","Search results update to show camera listings in Rochester, Pennsylvania"
6,"Click on ""Camera - Revere 8 mm"" listing on the top of the list","Detailed listing page opens showing item specifics, price ($20.00), and seller information"
7,"Scroll to comment section, enter title ""Nice camera"" and comment ""Nice product"", click ""Send""","Comment submission successful, confirmation message appears"
8,Look for comment approval notification,"Green notification bar appears stating ""Your comment has been approved"""
9,Scroll through listing page to check if your comment is visible,"A comment ""Nice camera by Blake Sullivan"" is visible"
10,"Delete the comment ""Nice camera by Blake Sullivant""",Comment list is empty
,,
,,
►,"TC-4-P :: Login, search by keyword & category, choose an add, and leave a comment - updated",
#,Actions,Expected Result
1,Start on the Homepage: http://www.vtaas-benchmark.com:9980/ ,"Home page OsClass loads with search bar, category dropdown, and ""Login"" option visible"
2,"Click ""Login"" button",Login page appears with email and password fields
3,"Enter email ""blake.sullivan@gmail.com"" and password ""Password.123"", check ""Remember me"", click ""Log in""","User is logged in, homepage reloads with ""My account"" and ""Logout"" options visible"
4,"Enter ""camera"" in keyword field, select ""Photo + video"" category, then click ""Search""",Search results page loads with Photo + video listings
5,"Enter ""Falls Church"" in City field, then click ""Apply""",Search results page loads with Photo + video Falls Church listings
6,"Click on ""Nikon N50 Camera"" in the listing ","Detailed listing page opens showing item specifics, price ($30.00), and seller information"
7,"Scroll to comment section, enter title ""Nice camera"" and comment ""Nice product"", click ""Send""","Green notification bar appears stating ""Your comment has been approved"""
8,Scroll through listing page to check if your comment is visible,"A comment ""Nice camera by Blake Sullivan"" is visible"
9,"Delete the comment ""Nice camera by Blake Sullivant""",Comment list is empty
,,
►,TC-5-P :: Create a new add - without image,
#,Actions,Expected Result
1,Start on the Homepage: http://www.vtaas-benchmark.com:9980/ ,"Home page OsClass loads with search bar, category dropdown, and ""Login"" option visible"
2,"Click ""Login"" button",Login page appears with email and password fields
